起始深度	终止深度	层号    	解释结论
(meter) 	(meter) 	()      	()      
3240.0  	3250.7  	0       	干层    
3250.7  	3251.8  	0       	气层    
3251.8  	3601.1  	1       	干层    
3601.1  	3602.8  	0       	气层    
3602.8  	3832.4  	2       	干层    
3832.4  	3835.2  	0       	气层    
3835.2  	3920.0  	3       	干层    
4167.2  	4171.8  	7       	干层    
4171.8  	4174.9  	8       	气层    
4174.9  	4180.8  	9       	干层    
4180.8  	4185.2  	10      	气层    
4185.2  	4363.4  	11      	干层    
4363.4  	4368.3  	12      	气层    
4368.3  	4391.4  	13      	干层    
4391.4  	4401.5  	14      	气层    
4401.5  	4424.1  	15      	干层    
4424.1  	4426.7  	16      	气层    
4426.7  	4452.3  	17      	干层    
4452.3  	4456.9  	18      	气层    
4456.9  	4528.1  	19      	干层    
4528.1  	4535.0  	20      	气层    
4535.0  	4541.4  	21      	干层    
