iter	Accuracy	MultiClass
0	0.975	0.9285505971
1	0.9583333333	0.8130880718
2	0.9583333333	0.7131945513
3	0.9583333333	0.6273904498
4	0.975	0.5612552662
5	0.975	0.5017298269
6	0.9666666667	0.4546236078
7	0.975	0.4071065377
8	0.975	0.3697280665
9	0.975	0.3378760124
10	0.9666666667	0.307826687
11	0.975	0.2835742582
12	0.9833333333	0.2566588485
13	0.9833333333	0.2356315344
14	0.975	0.2157768077
15	0.9916666667	0.1993997654
16	0.9916666667	0.1853407937
17	0.975	0.1730083608
18	0.9833333333	0.1595113384
19	0.9916666667	0.1474287427
20	0.9916666667	0.1350071155
21	0.9916666667	0.1265416944
22	1	0.1177474778
23	1	0.1076275478
24	1	0.1021837132
25	1	0.09321373336
26	1	0.08581429965
27	1	0.08100284112
28	1	0.07564442642
29	1	0.07054118168
30	1	0.06481144002
31	1	0.06180091373
32	1	0.0576597266
33	1	0.05459681267
34	1	0.05124052672
35	1	0.04671348932
36	1	0.04335685867
37	1	0.04116118434
38	1	0.03897231257
39	1	0.03614936832
40	1	0.03369404902
41	1	0.03147167076
42	1	0.0299296859
43	1	0.02838468767
44	1	0.02682969436
45	1	0.02460103494
46	1	0.02288150447
47	1	0.02126644529
48	1	0.01955924988
49	1	0.01853981574
50	1	0.01723977148
51	1	0.01639225475
52	1	0.01537550809
53	1	0.0145193847
54	1	0.01342656837
55	1	0.01237974777
56	1	0.01189989634
57	1	0.01124517212
58	1	0.01045738719
59	1	0.009824088999
60	1	0.009087613279
61	1	0.008447458927
62	1	0.007849821294
63	1	0.007380914099
64	1	0.006842388606
65	1	0.006480985727
66	1	0.006203193279
67	1	0.00588104718
68	1	0.005489233809
69	1	0.005128034338
70	1	0.004802518483
71	1	0.00447586
72	1	0.00418059388
73	1	0.003899519669
74	1	0.00361820475
75	1	0.003406364882
76	1	0.003151934238
77	1	0.002924161513
78	1	0.002780745768
79	1	0.002607632833
80	1	0.002456534393
81	1	0.002321550574
82	1	0.002213804184
83	1	0.002077485631
84	1	0.001973177679
85	1	0.001865350251
86	1	0.001782231427
87	1	0.00169576074
88	1	0.00161641168
89	1	0.001560343977
90	1	0.001484808709
91	1	0.001401331957
92	1	0.001340404858
93	1	0.001273641612
94	1	0.001201932645
95	1	0.001148334715
96	1	0.001086425418
97	1	0.001042349677
98	1	0.0009980920653
99	1	0.0009575545625
100	1	0.0009066624646
101	1	0.0008678296161
102	1	0.0008272587462
103	1	0.0007994659624
104	1	0.000768581948
105	1	0.0007366918871
106	1	0.0007098754134
107	1	0.0006832373961
108	1	0.0006586463514
109	1	0.0006389045043
110	1	0.0006149811671
111	1	0.0005905391795
112	1	0.0005704805921
113	1	0.000556959751
114	1	0.0005392873524
115	1	0.0005235737551
116	1	0.0005074253186
117	1	0.0004951913762
118	1	0.0004792283747
119	1	0.0004668208764
120	1	0.0004545987773
121	1	0.0004436813016
122	1	0.0004324906541
123	1	0.0004212806027
124	1	0.0004097050803
125	1	0.0003958647361
126	1	0.000387532889
127	1	0.0003774905891
128	1	0.0003657145978
129	1	0.0003566375469
130	1	0.0003498044058
131	1	0.0003412025043
132	1	0.0003351144107
133	1	0.0003296568863
134	1	0.0003205554111
135	1	0.0003149969294
136	1	0.0003060435586
137	1	0.0003013677455
138	1	0.0002961663997
139	1	0.0002896131657
140	1	0.0002853163117
141	1	0.0002779548127
142	1	0.0002732515456
143	1	0.0002664335447
144	1	0.0002624570781
145	1	0.000257295282
146	1	0.0002531273023
147	1	0.0002476312063
148	1	0.0002430205395
149	1	0.0002387231399
150	1	0.0002346954163
151	1	0.0002313333552
152	1	0.000227905101
153	1	0.000224440429
154	1	0.0002195309555
155	1	0.0002170836213
156	1	0.0002143643028
157	1	0.0002120391536
158	1	0.0002080964523
159	1	0.0002050228735
160	1	0.000202587362
161	1	0.0001992837092
162	1	0.0001960893522
163	1	0.0001935737769
164	1	0.0001903709393
165	1	0.0001880007918
166	1	0.0001853451668
167	1	0.0001832563403
168	1	0.000181118089
169	1	0.0001783286925
170	1	0.0001766518633
171	1	0.0001743943435
172	1	0.0001721111465
173	1	0.0001697099178
174	1	0.0001678340502
175	1	0.0001660816974
176	1	0.0001645245763
177	1	0.0001626190514
178	1	0.0001603191155
179	1	0.0001585399438
180	1	0.0001562307538
181	1	0.0001541117617
182	1	0.0001516880442
183	1	0.0001496500402
184	1	0.0001482794017
185	1	0.000145900398
186	1	0.0001440951429
187	1	0.0001421765331
188	1	0.0001407920668
189	1	0.0001392307557
190	1	0.0001378078156
191	1	0.0001365291377
192	1	0.0001347113487
193	1	0.0001327122132
194	1	0.0001317101793
195	1	0.0001304708029
196	1	0.0001294093186
197	1	0.0001281489631
198	1	0.0001269401247
199	1	0.0001254482857
200	1	0.0001244821069
201	1	0.0001237223628
202	1	0.0001224669459
203	1	0.0001210473599
204	1	0.0001198858707
205	1	0.0001182797161
206	1	0.0001168032912
207	1	0.000115848268
208	1	0.0001149713068
209	1	0.0001140661309
210	1	0.0001133638115
211	1	0.0001122589859
212	1	0.0001109280823
213	1	0.0001096227399
214	1	0.0001087111538
215	1	0.0001075974417
216	1	0.0001064098987
217	1	0.000105461281
218	1	0.0001049199411
219	1	0.0001042810888
220	1	0.000103499336
221	1	0.0001023690661
222	1	0.0001014818103
223	1	0.0001007289067
224	1	9.986007177e-05
225	1	9.92149297e-05
226	1	9.852483697e-05
227	1	9.794578743e-05
228	1	9.731019285e-05
229	1	9.667906696e-05
230	1	9.587829515e-05
231	1	9.504383606e-05
232	1	9.396472077e-05
233	1	9.32040716e-05
234	1	9.218560557e-05
235	1	9.153192488e-05
236	1	9.095893259e-05
237	1	9.031791168e-05
238	1	8.981689386e-05
239	1	8.92127367e-05
240	1	8.870514123e-05
241	1	8.797654653e-05
242	1	8.752263556e-05
243	1	8.686763549e-05
244	1	8.638573149e-05
245	1	8.572067728e-05
246	1	8.50585234e-05
247	1	8.427772428e-05
248	1	8.376122994e-05
249	1	8.308451839e-05
250	1	8.262405638e-05
251	1	8.229699147e-05
252	1	8.157379556e-05
253	1	8.099130018e-05
254	1	8.045719788e-05
255	1	8.003711997e-05
256	1	7.961113707e-05
257	1	7.909172214e-05
258	1	7.87488595e-05
259	1	7.832471472e-05
260	1	7.778329258e-05
261	1	7.730975108e-05
262	1	7.67601777e-05
263	1	7.609657191e-05
264	1	7.54537193e-05
265	1	7.49816555e-05
266	1	7.454984619e-05
267	1	7.405305181e-05
268	1	7.350647494e-05
269	1	7.321580411e-05
270	1	7.286608799e-05
271	1	7.233593849e-05
272	1	7.198961746e-05
273	1	7.160081206e-05
274	1	7.125483993e-05
275	1	7.090853354e-05
276	1	7.046939363e-05
277	1	7.012730293e-05
278	1	6.975230094e-05
279	1	6.917801116e-05
280	1	6.880600505e-05
281	1	6.844919016e-05
282	1	6.814276894e-05
283	1	6.763784868e-05
284	1	6.716843984e-05
285	1	6.678561127e-05
286	1	6.630948402e-05
287	1	6.600772565e-05
288	1	6.570785832e-05
289	1	6.542072918e-05
290	1	6.514700589e-05
291	1	6.485655996e-05
292	1	6.452851403e-05
293	1	6.419925592e-05
294	1	6.392187013e-05
295	1	6.347383841e-05
296	1	6.317013034e-05
297	1	6.287057107e-05
298	1	6.243755009e-05
299	1	6.213257765e-05
300	1	6.179872733e-05
301	1	6.152302694e-05
302	1	6.128720864e-05
303	1	6.08965276e-05
304	1	6.056835135e-05
