iter	Accuracy	MultiClass
0	0.9666666667	0.9516954434
1	1	0.8493272738
2	1	0.7525267979
3	1	0.6851955634
4	1	0.6167219389
5	1	0.5614819597
6	1	0.5054648016
7	1	0.4654917042
8	1	0.4317795476
9	1	0.3940821217
10	1	0.3655692714
11	1	0.3387006439
12	1	0.3167739971
13	1	0.2907970227
14	1	0.2674791367
15	1	0.2521624608
16	1	0.2318590898
17	1	0.2193234926
18	1	0.2036964044
19	1	0.1918636249
20	1	0.1783268085
21	1	0.1648705409
22	1	0.1563668561
23	1	0.1439199962
24	1	0.1337832762
25	1	0.1255180182
26	1	0.1172090341
27	1	0.1111996254
28	1	0.1037660492
29	1	0.09910988255
30	1	0.09306618667
31	1	0.08808952713
32	1	0.08387518761
33	1	0.07908492472
34	1	0.07394874862
35	1	0.06902635234
36	1	0.066035879
37	1	0.0617035941
38	1	0.05760010685
39	1	0.05486795691
40	1	0.05164000804
41	1	0.0478809764
42	1	0.0452653602
43	1	0.04300746298
44	1	0.04072536942
45	1	0.038459971
46	1	0.03643648399
47	1	0.03381696695
48	1	0.03174367722
49	1	0.03006532301
50	1	0.02793164928
51	1	0.02637038262
52	1	0.02522370758
53	1	0.02363005688
54	1	0.02217733632
55	1	0.02071280169
56	1	0.0191958012
57	1	0.0179279935
58	1	0.01687459432
59	1	0.01563651508
60	1	0.01485467768
61	1	0.0142707752
62	1	0.01327069799
63	1	0.01283371887
64	1	0.01236828274
65	1	0.01145143295
66	1	0.01059454848
67	1	0.009866594093
68	1	0.009330495661
69	1	0.008634248127
70	1	0.008064004266
71	1	0.007477316698
72	1	0.006917314874
73	1	0.006408622891
74	1	0.006044766962
75	1	0.005640712787
76	1	0.005276152439
77	1	0.005051344063
78	1	0.004775978876
79	1	0.00445032373
80	1	0.004181107708
81	1	0.003962436623
82	1	0.003744052585
83	1	0.003502429504
84	1	0.003267382716
85	1	0.003095078577
86	1	0.002885767505
87	1	0.002736857447
88	1	0.002559688648
89	1	0.002402747446
90	1	0.002259536801
91	1	0.002155938173
92	1	0.002026263156
93	1	0.00191885624
94	1	0.001808352491
95	1	0.001705983195
96	1	0.001623337306
97	1	0.001534517185
98	1	0.001449947392
99	1	0.001366379955
100	1	0.001286836176
101	1	0.001225738502
102	1	0.001158023952
103	1	0.001119839856
104	1	0.001060444539
105	1	0.001009517054
106	1	0.0009715081285
107	1	0.0009215947581
108	1	0.0008769673427
109	1	0.0008454323412
110	1	0.000814672408
111	1	0.0007774027257
112	1	0.0007452161179
113	1	0.0007184424523
114	1	0.0006826903283
115	1	0.000657884856
116	1	0.0006321784823
117	1	0.0006057887091
118	1	0.0005882101843
119	1	0.0005621116292
120	1	0.0005397474176
121	1	0.0005162524443
122	1	0.0004959173496
123	1	0.0004825789436
124	1	0.0004665063236
125	1	0.0004493484187
126	1	0.0004331728982
127	1	0.000425987232
128	1	0.0004140208227
129	1	0.0004050656563
130	1	0.0003942872052
131	1	0.0003919340056
132	1	0.000383822587
133	1	0.0003833514929
134	1	0.0003720522345
135	1	0.0003640246311
136	1	0.0003538392069
137	1	0.0003453349466
138	1	0.0003396619524
139	1	0.000333736472
140	1	0.0003232485324
141	1	0.0003185362425
142	1	0.0003117313762
143	1	0.0003054890093
144	1	0.0002965244062
145	1	0.0002892490886
146	1	0.0002814415369
147	1	0.0002782348301
