iter	Passed	Remaining
0	0	194
1	1	163
2	2	167
3	3	169
4	3	148
5	4	150
6	5	164
7	6	164
8	6	164
9	6	150
10	7	153
11	8	147
12	8	144
13	8	136
14	9	138
15	10	135
16	11	136
17	11	137
18	12	134
19	13	136
20	14	138
21	14	138
22	14	132
23	15	134
24	16	136
25	17	131
26	17	130
27	18	132
28	19	133
29	20	133
30	21	134
31	21	133
32	22	134
33	22	130
34	23	130
35	24	131
36	24	128
37	25	128
38	26	128
39	27	128
40	28	128
41	28	125
42	29	125
43	29	122
44	29	119
45	29	117
46	30	117
47	31	117
48	32	117
49	32	115
50	33	113
51	34	114
52	35	116
53	36	116
54	37	115
55	37	115
56	38	115
57	39	115
58	39	113
59	40	111
60	40	111
61	41	110
62	42	110
63	43	110
64	44	110
65	45	109
66	45	109
67	47	110
68	47	108
69	48	108
70	49	108
71	50	107
72	50	107
73	51	105
74	51	105
75	52	103
76	52	102
77	52	101
78	53	100
79	54	99
80	54	98
81	55	98
82	56	97
83	56	96
84	57	96
85	58	96
86	59	95
87	59	94
88	59	92
89	60	91
90	61	91
91	61	90
92	62	89
93	63	89
94	63	87
95	64	87
96	64	86
97	64	85
98	65	84
99	65	83
100	65	82
101	66	80
102	66	79
103	66	79
104	67	78
105	68	78
106	69	77
107	69	77
108	70	76
109	71	76
110	72	75
111	72	74
112	73	73
113	74	73
114	74	72
115	74	71
116	75	71
117	76	70
118	76	69
119	77	68
120	77	67
121	77	66
122	78	66
123	79	65
124	79	64
125	79	63
126	79	62
127	80	62
128	81	61
129	81	61
130	82	60
131	82	59
132	83	58
133	84	58
134	84	57
135	85	57
136	86	56
137	86	55
138	86	54
139	87	54
140	87	53
141	87	52
142	88	52
143	89	51
144	90	51
145	91	50
146	91	50
147	92	49
148	93	48
149	94	48
150	94	47
151	94	46
152	95	46
153	95	45
154	96	44
155	97	44
156	98	43
157	98	43
158	99	42
159	99	41
160	100	41
161	100	40
162	101	39
163	102	39
164	103	38
165	104	38
166	104	37
167	104	36
168	105	36
169	105	35
170	106	34
171	106	34
172	107	33
173	108	32
174	108	32
175	109	31
176	109	31
177	110	30
178	110	29
179	111	29
180	111	28
181	112	27
182	113	27
183	114	26
184	114	26
185	115	25
186	116	24
187	116	24
188	117	23
189	117	22
190	118	22
191	118	21
192	119	20
193	119	20
194	119	19
195	120	19
196	121	18
197	121	17
198	122	17
199	123	16
200	123	16
201	124	15
202	125	14
203	126	14
204	126	13
205	127	12
206	128	12
207	129	11
208	129	11
209	130	10
210	130	9
211	130	9
212	131	8
213	131	7
214	131	7
215	131	6
216	132	6
217	132	5
218	132	4
219	133	4
220	133	3
221	134	3
222	134	2
223	135	1
224	135	1
225	136	0
226	137	0
